ID,Labels
1,"[Sorrow]"
2,"['Expect', 'Love']"
3,"['Expect', 'Love', 'Joy']"
4,"['Love', 'Joy']"
5,"[Sorrow]"
6,"['Sorrow', 'Anxiety']"
7,"['Anxiety', 'Hate']"
8,"['Expect', 'Love']"
9,"['Sorrow', 'Anxiety']"
10,"['Love', 'Joy']"
11,"['Anger', 'Hate']"
12,"['Sorrow', 'Anxiety']"
13,"['Love', 'Sorrow', 'Anxiety']"
14,"[Joy]"
15,"['Expect', 'Love', 'Joy']"
16,"['Love', 'Anxiety']"
17,"['Sorrow', 'Anxiety']"
18,"['Anger', 'Anxiety', 'Hate']"
19,"[Expect]"
20,"[Sorrow]"
21,"['Expect', 'Love']"
22,"['Expect', 'Anxiety']"
23,"[Sorrow]"
24,"['Expect', 'Anxiety']"
25,"['Anger', 'Anxiety', 'Hate']"
26,"['Love', 'Anxiety']"
27,"['Sorrow', 'Anxiety']"
28,"['Expect', 'Anxiety']"
29,"['Anger', 'Anxiety']"
30,"[Anxiety]"
31,"['Love', 'Joy']"
32,"[Love]"
33,"[Love]"
34,"['Anger', 'Hate']"
35,"['Expect', 'Love']"
36,"['Expect', 'Sorrow', 'Anxiety']"
37,"[Sorrow]"
38,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
39,"['Expect', 'Joy']"
40,"['Expect', 'Love']"
41,"['Expect', 'Love']"
42,"['Love', 'Sorrow']"
43,"['Expect', 'Sorrow', 'Anxiety']"
44,"['Love', 'Joy']"
45,"[Love]"
46,"['Expect', 'Love']"
47,"['Sorrow', 'Anxiety']"
48,"[Love]"
49,"['Sorrow', 'Hate']"
50,"[Love]"
51,"['Sorrow', 'Anxiety']"
52,"[Anxiety]"
53,"['Anxiety', 'Hate']"
54,"['Love', 'Joy']"
55,"[Joy]"
56,"[Hate]"
57,"['Love', 'Joy']"
58,"['Love', 'Joy']"
59,"['Sorrow', 'Anxiety', 'Hate']"
60,"['Love', 'Joy']"
61,"['Anger', 'Anxiety']"
62,"[Love]"
63,"['Love', 'Anxiety']"
64,"['Expect', 'Love']"
65,"['Expect', 'Love']"
66,"['Love', 'Joy']"
67,"[Sorrow]"
68,"[Love]"
69,"['Love', 'Joy']"
70,"[]"
71,"['Sorrow', 'Anxiety']"
72,"['Anxiety', 'Hate']"
73,"[Sorrow]"
74,"[Love]"
75,"['Expect', 'Joy']"
76,"['Love', 'Joy']"
77,"['Sorrow', 'Anxiety']"
78,"[Sorrow]"
79,"[Love]"
80,"['Love', 'Joy']"
81,"['Sorrow', 'Anxiety']"
82,"[]"
83,"['Joy', 'Surprise']"
84,"[Love]"
85,"['Expect', 'Love']"
86,"['Anger', 'Hate']"
87,"['Expect', 'Love', 'Joy']"
88,"['Sorrow', 'Anxiety']"
89,"[Expect]"
90,"[Sorrow]"
91,"['Sorrow', 'Anxiety']"
92,"['Anger', 'Hate']"
93,"[Anxiety]"
94,"['Anger', 'Hate']"
95,"['Expect', 'Love', 'Joy']"
96,"[Love]"
97,"[Love]"
98,"['Sorrow', 'Anxiety']"
99,"['Love', 'Joy']"
100,"['Sorrow', 'Anxiety']"
101,"['Expect', 'Love']"
102,"['Expect', 'Love']"
103,"['Sorrow', 'Anxiety']"
104,"['Expect', 'Love']"
105,"['Expect', 'Love', 'Joy']"
106,"[Love]"
107,"['Sorrow', 'Anxiety']"
108,"[Sorrow]"
109,"['Anger', 'Expect', 'Anxiety']"
110,"['Sorrow', 'Anxiety', 'Hate']"
111,"['Anger', 'Sorrow', 'Anxiety']"
112,"['Sorrow', 'Anxiety']"
113,"['Love', 'Anxiety']"
114,"['Sorrow', 'Anxiety']"
115,"[Love]"
116,"[Hate]"
117,"[Love]"
118,"['Love', 'Joy']"
119,"[Love]"
120,"['Expect', 'Love', 'Joy']"
121,"['Expect', 'Joy']"
122,"[Hate]"
123,"[Anxiety]"
124,"[Love]"
125,"['Anger', 'Hate']"
126,"[Sorrow]"
127,"[Love]"
128,"['Expect', 'Love']"
129,"['Love', 'Joy']"
130,"[Anxiety]"
131,"['Sorrow', 'Anxiety']"
132,"[Anxiety]"
133,"['Anxiety', 'Surprise']"
134,"['Expect', 'Love']"
135,"['Sorrow', 'Anxiety']"
136,"['Anger', 'Expect', 'Hate']"
137,"['Anger', 'Hate']"
138,"[Expect]"
139,"['Anger', 'Anxiety']"
140,"['Sorrow', 'Anxiety']"
141,"[Sorrow]"
142,"['Love', 'Joy']"
143,"['Expect', 'Love']"
144,"[Love]"
145,"[Expect]"
146,"[Love]"
147,"['Expect', 'Love']"
148,"[Anxiety]"
149,"[Anxiety]"
150,"[Sorrow]"
151,"[Expect]"
152,"['Sorrow', 'Anxiety']"
153,"['Anger', 'Hate']"
154,"['Expect', 'Love', 'Joy']"
155,"['Anger', 'Anxiety', 'Hate']"
156,"[]"
157,"[Anxiety]"
158,"[Love]"
159,"['Love', 'Joy']"
160,"['Sorrow', 'Anxiety']"
161,"['Sorrow', 'Anxiety']"
162,"['Love', 'Joy']"
163,"['Anger', 'Anxiety']"
164,"['Love', 'Joy']"
165,"[Love]"
166,"[Anxiety]"
167,"['Love', 'Hate']"
168,"['Expect', 'Love']"
169,"[Love]"
170,"['Anger', 'Hate']"
171,"['Sorrow', 'Anxiety']"
172,"['Sorrow', 'Anxiety']"
173,"[Surprise]"
174,"[Love]"
175,"['Love', 'Joy']"
176,"['Anger', 'Hate']"
177,"[Anxiety]"
178,"[Love]"
179,"[Joy]"
180,"['Sorrow', 'Anxiety']"
181,"['Love', 'Anxiety']"
182,"[Love]"
183,"[Expect]"
184,"[Anxiety]"
185,"['Anger', 'Anxiety']"
186,"['Love', 'Joy']"
187,"[Anxiety]"
188,"[Love]"
189,"[Joy]"
190,"['Anger', 'Hate']"
191,"[Hate]"
192,"[Sorrow]"
193,"['Anger', 'Hate']"
194,"['Anger', 'Anxiety']"
195,"['Anger', 'Hate']"
196,"['Love', 'Joy']"
197,"['Sorrow', 'Anxiety']"
198,"[Love]"
199,"['Sorrow', 'Anxiety']"
200,"['Sorrow', 'Anxiety']"
201,"[Anxiety]"
202,"[Love]"
203,"[Expect]"
204,"['Love', 'Joy']"
205,"[Sorrow]"
206,"['Expect', 'Love', 'Joy']"
207,"[Love]"
208,"['Anxiety', 'Hate']"
209,"['Love', 'Joy']"
210,"[Expect]"
211,"['Love', 'Joy']"
212,"[Love]"
213,"['Sorrow', 'Anxiety']"
214,"[Joy]"
215,"['Love', 'Joy']"
216,"['Sorrow', 'Anxiety']"
217,"['Love', 'Joy']"
218,"['Expect', 'Love']"
219,"[Anxiety]"
220,"[Anxiety]"
221,"[Anxiety]"
222,"['Love', 'Joy']"
223,"['Anger', 'Anxiety']"
224,"[Sorrow]"
225,"[Anxiety]"
226,"['Sorrow', 'Anxiety']"
227,"['Expect', 'Love']"
228,"['Sorrow', 'Anxiety']"
229,"['Anger', 'Anxiety', 'Hate']"
230,"[Love]"
231,"[Anxiety]"
232,"['Sorrow', 'Anxiety']"
233,"['Expect', 'Sorrow', 'Anxiety', 'Hate']"
234,"[Anxiety]"
235,"['Expect', 'Love']"
236,"['Anger', 'Expect', 'Anxiety', 'Hate']"
237,"['Anxiety', 'Hate']"
238,"[Joy]"
239,"['Anger', 'Anxiety', 'Hate']"
240,"['Love', 'Joy']"
241,"['Love', 'Joy']"
242,"[Anxiety]"
243,"['Expect', 'Love', 'Joy']"
244,"['Sorrow', 'Anxiety']"
245,"['Love', 'Joy']"
246,"[Sorrow]"
247,"['Sorrow', 'Anxiety', 'Surprise']"
248,"['Expect', 'Love', 'Joy']"
249,"['Anger', 'Expect', 'Hate']"
250,"[Love]"
251,"[Love]"
252,"[Love]"
253,"['Anger', 'Hate']"
254,"['Expect', 'Love']"
255,"[Anxiety]"
256,"[Joy]"
257,"['Expect', 'Love']"
258,"['Anger', 'Hate']"
259,"[Sorrow]"
260,"[Anxiety]"
261,"['Love', 'Surprise']"
262,"['Love', 'Joy']"
263,"[Anxiety]"
264,"['Anger', 'Anxiety']"
265,"['Love', 'Anxiety']"
266,"[Anxiety]"
267,"['Sorrow', 'Anxiety']"
268,"[Surprise]"
269,"['Love', 'Joy']"
270,"['Love', 'Joy']"
271,"[Love]"
272,"['Sorrow', 'Anxiety']"
273,"['Love', 'Sorrow', 'Anxiety']"
274,"[Anxiety]"
275,"[Anxiety]"
276,"['Love', 'Sorrow', 'Anxiety']"
277,"['Love', 'Anxiety']"
278,"[Sorrow]"
279,"['Expect', 'Love']"
280,"[Anxiety]"
281,"[Hate]"
282,"['Love', 'Hate']"
283,"[Sorrow]"
284,"['Love', 'Joy']"
285,"['Love', 'Joy']"
286,"[Love]"
287,"['Anger', 'Hate']"
288,"[Joy]"
289,"[Hate]"
290,"['Anxiety', 'Hate']"
291,"[Sorrow]"
292,"['Love', 'Joy']"
293,"[Love]"
294,"['Anger', 'Anxiety']"
295,"['Sorrow', 'Anxiety']"
296,"[Love]"
297,"[Surprise]"
298,"['Love', 'Anxiety']"
299,"['Anxiety', 'Hate', 'Surprise']"
300,"['Sorrow', 'Anxiety']"
301,"['Sorrow', 'Anxiety']"
302,"[Anxiety]"
303,"['Anger', 'Anxiety']"
304,"[Anxiety]"
305,"[Love]"
306,"['Expect', 'Anxiety']"
307,"['Sorrow', 'Anxiety']"
308,"['Love', 'Joy']"
309,"[Anxiety]"
310,"['Expect', 'Love']"
311,"['Anger', 'Hate']"
312,"['Anger', 'Expect', 'Hate']"
313,"[Love]"
314,"['Anger', 'Hate']"
315,"['Love', 'Joy']"
316,"[Anxiety]"
317,"['Anger', 'Anxiety']"
318,"['Love', 'Joy']"
319,"[Love]"
320,"[Hate]"
321,"['Anger', 'Hate']"
322,"[Expect]"
323,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
324,"['Sorrow', 'Hate']"
325,"['Love', 'Joy']"
326,"[Love]"
327,"['Expect', 'Joy']"
328,"['Sorrow', 'Anxiety']"
329,"[Anxiety]"
330,"['Sorrow', 'Anxiety']"
331,"[Hate]"
332,"['Anger', 'Hate']"
333,"[Love]"
334,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
335,"[Anxiety]"
336,"[Sorrow]"
337,"[Sorrow]"
338,"[Love]"
339,"['Love', 'Anxiety']"
340,"['Anger', 'Hate']"
341,"['Sorrow', 'Anxiety']"
342,"['Expect', 'Love']"
343,"['Anxiety', 'Hate']"
344,"[Love]"
345,"['Anxiety', 'Hate']"
346,"[Anxiety]"
347,"[Joy]"
348,"['Sorrow', 'Anxiety']"
349,"['Sorrow', 'Anxiety']"
350,"['Love', 'Joy']"
351,"['Anxiety', 'Hate']"
352,"['Anger', 'Hate']"
353,"['Sorrow', 'Anxiety']"
354,"['Love', 'Joy']"
355,"['Sorrow', 'Anxiety']"
356,"['Sorrow', 'Anxiety']"
357,"['Expect', 'Joy']"
358,"['Sorrow', 'Anxiety', 'Hate', 'Surprise']"
359,"[Anxiety]"
360,"['Love', 'Joy']"
361,"[Love]"
362,"[Love]"
363,"['Love', 'Joy']"
364,"[Hate]"
365,"['Sorrow', 'Anxiety']"
366,"['Expect', 'Love', 'Joy']"
367,"[Anxiety]"
368,"[Love]"
369,"[Love]"
